y_true,y_prob
0,0.072664010106902
1,0.97295931207945
0,0.06930230950784544
1,0.9734863033167163
0,0.07039880105455201
1,0.9735735312099336
1,0.9735401270519203
1,0.973475224909674
1,0.9735400632786494
1,0.9735408483148482
1,0.9732835813199785
1,0.9669842713993164
1,0.969870913835876
1,0.9733498235440408
1,0.9734343755439575
0,0.874511965751936
1,0.9734748733684743
1,0.9735400070272899
0,0.0747333195681554
1,0.9734363045769878
1,0.852768939917093
1,0.9732835250686188
0,0.06463974276746197
1,0.9697229325636398
1,0.9736450411045603
0,0.07773887381590538
0,0.06930042209276262
0,0.06455932087731726
1,0.9734343755439575
1,0.9203110206619434
1,0.9650446751004418
1,0.9732835250686188
1,0.9712872652213578
1,0.973573830011949
1,0.9736097983879126
1,0.969870913835876
1,0.9737012159509815
1,0.9731428717157395
1,0.9728459512025956
1,0.9734343755439575
1,0.9710677630434862
1,0.20603850480033808
1,0.9700875445698127
1,0.24929209098548505
1,0.7935968120183342
0,0.07022572228689088
1,0.9127288500812487
1,0.9734183709955715
0,0.356741441467224
