y_true,y_prob
1,0.9713979967376035
0,0.07144636162004821
0,0.060225407489772606
0,0.06496669002029842
1,0.9737582175691554
0,0.8699875822387524
1,0.9722437794151141
0,0.6550803685164338
1,0.9715064961781152
0,0.11001523640531027
1,0.9727471403597481
1,0.9740186231241124
1,0.9739000978152405
1,0.9746437878636275
1,0.964939413486567
1,0.8684735784547011
1,0.9543959392540436
1,0.8547436731228428
1,0.967237688026439
1,0.9655058453746271
1,0.9745691473142919
1,0.8233410391990951
1,0.9727937061421941
1,0.9731879891873131
1,0.44931749159379153
1,0.9740117066975367
1,0.9586431136242585
1,0.9745691473142919
1,0.9644060679882832
0,0.0731130178367573
1,0.9715937488876302
1,0.9719598917369344
0,0.06025748066593025
0,0.2869711886710315
1,0.9475784530001483
1,0.9454190677510006
1,0.9734953987025279
1,0.839105278540653
1,0.9722459725437111
1,0.9724616194231182
1,0.9652735548963609
1,0.9475784530001483
1,0.9741263701648666
0,0.055556956054628
1,0.9726614308194852
0,0.07190785261090123
1,0.9554536269135181
1,0.9727937061421941
1,0.9644060679882832
1,0.826896869564764
1,0.6605276525546712
0,0.0657893234756601
1,0.9738995009185931
1,0.9740186231241124
1,0.9740186231241124
0,0.6809595354279641
0,0.17346673401957519
1,0.9500771818366953
